Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_38_43_381.jpg,0,0,1,0,99.69011,85.61936,0.000238649,56.74211,7.72E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_440.jpg,0,0,0,0,99.69011,85.61936,0.000238649,56.74211,7.72E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_507.jpg,0,0,0,0,99.69011,85.61936,0.000238649,56.74212,7.72E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_574.jpg,0,0,0,0,99.69011,85.61936,0.000238546,56.74211,7.42E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_640.jpg,0,0,0,0,99.69011,85.61936,0.000238137,56.74211,6.19E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_707.jpg,0,0,0,0,99.69011,85.61936,0.00023783,56.74212,5.28E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_774.jpg,0,0,0,0,99.69011,85.61936,0.000237524,56.74211,4.36E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_841.jpg,0,0,0,0,99.69011,85.61936,0.000237115,56.74211,3.14E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_907.jpg,0,0,0,0,99.69011,85.61936,0.000236808,56.74212,2.22E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_43_973.jpg,0.005518198,0,0,0,99.69011,85.61936,0.000236151,56.98201,3.67E-07
../test_dataset/IMG/robocam_2017_05_27_15_38_44_040.jpg,-3.990723,0,0,0,99.69011,85.61936,0.000235871,56.26429,3.16E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_107.jpg,-8.006462,0,0,0,99.69011,85.61936,0.000234958,54.94462,8.90E-06
../test_dataset/IMG/robocam_2017_05_27_15_38_44_173.jpg,-4.003683,0,0,0,99.69011,85.61936,0.000234603,53.98404,1.21E-05
../test_dataset/IMG/robocam_2017_05_27_15_38_44_241.jpg,-0.009723902,0,0,0,99.69011,85.61936,0.000235207,53.74137,1.20E-05
../test_dataset/IMG/robocam_2017_05_27_15_38_44_307.jpg,0,0,0,0,99.69011,85.61936,0.000235113,53.74137,1.02E-05
../test_dataset/IMG/robocam_2017_05_27_15_38_44_373.jpg,0,0,0,0,99.69011,85.61936,0.000234918,53.74137,8.42E-06
